id,url,title,author,rating,pages,comment,timestamp
2230,https://mylibribooks.com/home/books/2230,28 Summer,Elin Hilderbrand,No Rating,432 Pages,Valid,2025-08-31T10:32:54.505927
2231,https://mylibribooks.com/home/books/2231,Point Guard,Mike Lupica,No Rating,272 Pages,Valid,2025-08-31T10:32:57.053035
2232,https://mylibribooks.com/home/books/2232,Bittersweet,Cathy Marie Hake,No Rating,597 Pages,Valid,2025-08-31T10:32:59.642383
2233,https://mylibribooks.com/home/books/2233,If I Never,Gary William Murning,No Rating,399 Pages,Valid,2025-08-31T10:33:02.388508
2234,https://mylibribooks.com/home/books/2234,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:33:10.828925
2235,https://mylibribooks.com/home/books/2235,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:33:19.198148
2236,https://mylibribooks.com/home/books/2236,Esperanza Rising,Pam Muñoz Ryan,No Rating,304 Pages,Valid,2025-08-31T10:33:21.919936
2237,https://mylibribooks.com/home/books/2237,The True Tale of the Monster Billy Dean,David Almond,No Rating,272 Pages,Valid,2025-08-31T10:33:24.986021
2238,https://mylibribooks.com/home/books/2238,Does My Head Look Big in This,Randa Abdel-Fattah,No Rating,360 Pages,Valid,2025-08-31T10:33:28.359379
2239,https://mylibribooks.com/home/books/2239,The Mistress,Danielle Steel,No Rating,384 Pages,Valid,2025-08-31T10:33:31.719564
2240,https://mylibribooks.com/home/books/2240,What Happens in Paradise,Elin Hilderbrand,No Rating,323 Pages,Valid,2025-08-31T10:33:35.057104
2241,https://mylibribooks.com/home/books/2241,Eye of the Needle,Ken Follett,No Rating,384 Pages,Valid,2025-08-31T10:33:38.282070
2242,https://mylibribooks.com/home/books/2242,Forevermore,Cathy Marie Hake,No Rating,352 Pages,Valid,2025-08-31T10:33:40.858229
2243,https://mylibribooks.com/home/books/2243,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:33:49.287182
2244,https://mylibribooks.com/home/books/2244,A Handbook of Human Resource Management Practice,Michael Armstrong,No Rating,982 Pages,Valid,2025-08-31T10:33:51.870431
2245,https://mylibribooks.com/home/books/2245,Sextinence,Nkechi Emmanuel-Layode,No Rating,16 Pages,Valid,2025-08-31T10:33:54.438123
2246,https://mylibribooks.com/home/books/2246,Mr. Hynde Is Out of His Mind!,Dan Gutman,No Rating,112 Pages,Valid,2025-08-31T10:33:57.632601
2247,https://mylibribooks.com/home/books/2247,Eve,James Hadley Chase,No Rating,176 Pages,Valid,2025-08-31T10:34:00.341111
2248,https://mylibribooks.com/home/books/2248,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:34:08.802277
2249,https://mylibribooks.com/home/books/2249,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:34:17.208302
2250,https://mylibribooks.com/home/books/2250,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:34:25.635572
2251,https://mylibribooks.com/home/books/2251,A Summer Affair,Elin Hilderbrand,No Rating,408 Pages,Valid,2025-08-31T10:34:28.941978
2252,https://mylibribooks.com/home/books/2252,The Extra Yard,Mike Lupica,No Rating,304 Pages,Valid,2025-08-31T10:34:31.577733
2253,https://mylibribooks.com/home/books/2253,Redeemed Hearts,Cathy Marie Hake,No Rating,176 Pages,Valid,2025-08-31T10:34:34.362049
2254,https://mylibribooks.com/home/books/2254,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:34:42.755903
2255,https://mylibribooks.com/home/books/2255,Accounting Best Practices 3rd Edition,Steven Bragg,No Rating,408 Pages,Valid,2025-08-31T10:34:45.411296
2256,https://mylibribooks.com/home/books/2256,Strong Woman,Nkechi Emmanuel-Layode,No Rating,39 Pages,Valid,2025-08-31T10:34:48.054837
2257,https://mylibribooks.com/home/books/2257,Murder in Chinatown,Victoria Thompson,No Rating,320 Pages,Valid,2025-08-31T10:34:50.684751
2258,https://mylibribooks.com/home/books/2258,Brave the Betrayal,Katherine Alice Applegate,No Rating,197 Pages,Valid,2025-08-31T10:34:53.376298
2259,https://mylibribooks.com/home/books/2259,The Lines We Cross,Randa Abdel-Fattah,No Rating,400 Pages,Valid,2025-08-31T10:34:56.754746
2260,https://mylibribooks.com/home/books/2260,The King Ranch Quarter Horses: And Something of the Ranch and the Men That Bred Them,Robert Moorman Denhardt,No Rating,256 Pages,Valid,2025-08-31T10:34:59.465380
2261,https://mylibribooks.com/home/books/2261,The Rumor,Elin Hilderbrand,No Rating,365 Pages,Valid,2025-08-31T10:35:02.903417
2262,https://mylibribooks.com/home/books/2262,Fall of Giants,Ken Follett,No Rating,960 Pages,Valid,2025-08-31T10:35:06.197342
2263,https://mylibribooks.com/home/books/2263,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:35:14.707276
2264,https://mylibribooks.com/home/books/2264,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:35:23.155262
2265,https://mylibribooks.com/home/books/2265,Accounting Principles,"Jerry J, Weygandt",No Rating,1296 Pages,Valid,2025-08-31T10:35:26.157619
2266,https://mylibribooks.com/home/books/2266,Teniola,Nkechi Emmanuel-Layode,No Rating,73 Pages,Valid,2025-08-31T10:35:28.824462
2267,https://mylibribooks.com/home/books/2267,My Ántonia,Willa Cather,No Rating,232 Pages,Valid,2025-08-31T10:35:31.419251
2268,https://mylibribooks.com/home/books/2268,Entertain the End,Katherine Alice Applegate,No Rating,156 Pages,Valid,2025-08-31T10:35:34.056632
2269,https://mylibribooks.com/home/books/2269,You Can't Buy Love Like That: Growing Up Gay in the Sixties,Carol E. Anderson,No Rating,280 Pages,Valid,2025-08-31T10:35:36.701323
2270,https://mylibribooks.com/home/books/2270,Ten Things I hate About Me,Randa Abdel-Fattah,No Rating,320 Pages,Valid,2025-08-31T10:35:40.658478
2271,https://mylibribooks.com/home/books/2271,Foundation Dams of the American Quarter Horse,Robert Moorman Denhardt,No Rating,240 Pages,Valid,2025-08-31T10:35:43.247815
2272,https://mylibribooks.com/home/books/2272,Winter Street,Elin Hilderbrand,No Rating,200 Pages,Valid,2025-08-31T10:35:46.669574
2273,https://mylibribooks.com/home/books/2273,The Only Game,Mike Lupica,No Rating,310 Pages,Valid,2025-08-31T10:35:49.338908
2274,https://mylibribooks.com/home/books/2274,A Handful Of Flowers,Cathy Marie Hake,No Rating,176 Pages,Valid,2025-08-31T10:35:51.730225
2275,https://mylibribooks.com/home/books/2275,Nettie in Cyberland,Wendy Goucher,No Rating,24 Pages,Valid,2025-08-31T10:35:54.295736
2276,https://mylibribooks.com/home/books/2276,Basic Concepts in Biochemistry: A Student's Survival Guide,Hiram F Gilbert,No Rating,298 Pages,Valid,2025-08-31T10:35:56.976354
2277,https://mylibribooks.com/home/books/2277,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:36:05.378187
2278,https://mylibribooks.com/home/books/2278,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:36:13.786473
2279,https://mylibribooks.com/home/books/2279,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:36:22.222308
2280,https://mylibribooks.com/home/books/2280,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:36:30.640127
2281,https://mylibribooks.com/home/books/2281,When Micheal Met Mina,Randa Abdel-Fattah,No Rating,354 Pages,Valid,2025-08-31T10:36:33.825512
2282,https://mylibribooks.com/home/books/2282,Winter Solstice,Elin Hilderbrand,No Rating,320 Pages,Valid,2025-08-31T10:36:37.136830
2283,https://mylibribooks.com/home/books/2283,Hornet Flight,Ken Follett,No Rating,518 Pages,Valid,2025-08-31T10:36:40.558774
2284,https://mylibribooks.com/home/books/2284,Ramshackle Rose,Cathy Marie Hake,No Rating,170 Pages,Valid,2025-08-31T10:36:42.868606
2285,https://mylibribooks.com/home/books/2285,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:36:51.311554
2286,https://mylibribooks.com/home/books/2286,Agricultural Science,Godwin Aflakpui,No Rating,268 Pages,Valid,2025-08-31T10:36:53.911687
2287,https://mylibribooks.com/home/books/2287,The Relationship Questionnaire,Nkechi Emmanuel-Layode,No Rating,86 Pages,Valid,2025-08-31T10:36:56.625226
2288,https://mylibribooks.com/home/books/2288,My Children! My Africa!,Athol Fugard,No Rating,96 Pages,Valid,2025-08-31T10:36:59.305100
2289,https://mylibribooks.com/home/books/2289,Gateway to the Gods,Katherine Alice Applegate,No Rating,176 Pages,Valid,2025-08-31T10:37:02.480792
2290,https://mylibribooks.com/home/books/2290,"My sister, My love",Oates Joyce Carol,No Rating,576 Pages,Valid,2025-08-31T10:37:05.869206
2291,https://mylibribooks.com/home/books/2291,Noah's Law,Randa Abdel-Fattah,No Rating,338 Pages,Valid,2025-08-31T10:37:09.184174
2292,https://mylibribooks.com/home/books/2292,A Good Scent from a Strange Mountain,Robert Olen Butler,No Rating,269 Pages,Valid,2025-08-31T10:37:12.488039
2293,https://mylibribooks.com/home/books/2293,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:37:20.926199
2294,https://mylibribooks.com/home/books/2294,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:37:29.353105
2295,https://mylibribooks.com/home/books/2295,No Buttons Or Beaux,Cathy Marie Hake,No Rating,176 Pages,Valid,2025-08-31T10:37:31.986559
2296,https://mylibribooks.com/home/books/2296,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:37:40.444867
2297,https://mylibribooks.com/home/books/2297,Bureaucracy and Administration (Public Administration and Public Policy),Ali Farazmand,No Rating,652 Pages,Valid,2025-08-31T10:37:42.944866
2298,https://mylibribooks.com/home/books/2298,Wisdom Garden,Nkechi Emmanuel-Layode,No Rating,115 Pages,Valid,2025-08-31T10:37:45.589886
2299,https://mylibribooks.com/home/books/2299,My Family for the War,Anne C. Voorhoeve,No Rating,416 Pages,Valid,2025-08-31T10:37:48.274070
2300,https://mylibribooks.com/home/books/2300,Inside the Illusion,Katherine Alice Applegate,No Rating,189 Pages,Valid,2025-08-31T10:37:50.902525
2301,https://mylibribooks.com/home/books/2301,Nemesis,Oates Joyce Carol,No Rating,299 Pages,Valid,2025-08-31T10:37:53.653789
2302,https://mylibribooks.com/home/books/2302,The Friendship Matchmaker,Randa Abdel-Fattah,No Rating,160 Pages,Valid,2025-08-31T10:37:57.014702
2303,https://mylibribooks.com/home/books/2303,Matters of the Heart,Danielle Steel,No Rating,368 Pages,Valid,2025-08-31T10:38:00.755469
2304,https://mylibribooks.com/home/books/2304,The Perfect Couple,Elin Hilderbrand,No Rating,480 Pages,Valid,2025-08-31T10:38:04.233476
2305,https://mylibribooks.com/home/books/2305,Lie Down With Lions,Ken Follett,No Rating,384 Pages,Valid,2025-08-31T10:38:07.439370
2306,https://mylibribooks.com/home/books/2306,Gellhorn  a twentieth-century life,Caroline Moorehead,No Rating,480 Pages,Valid,2025-08-31T10:38:09.927758
2307,https://mylibribooks.com/home/books/2307,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:38:18.328831
2308,https://mylibribooks.com/home/books/2308,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:38:26.712509
2309,https://mylibribooks.com/home/books/2309,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:38:35.140940
2310,https://mylibribooks.com/home/books/2310,Realm of the Reaper,Katherine Alice Applegate,No Rating,173 Pages,Valid,2025-08-31T10:38:37.744660
2311,https://mylibribooks.com/home/books/2311,Carthage,Oates Joyce Carol,No Rating,400 Pages,Valid,2025-08-31T10:38:40.293706
2312,https://mylibribooks.com/home/books/2312,Where the Streets Had a Name,Randa Abdel-Fattah,No Rating,286 Pages,Valid,2025-08-31T10:38:43.546175
2313,https://mylibribooks.com/home/books/2313,From Where You Dream,Robert Olen Butler,No Rating,269 Pages,Valid,2025-08-31T10:38:46.099535
2314,https://mylibribooks.com/home/books/2314,Barefoot,Elin Hilderbrand,No Rating,432 Pages,Valid,2025-08-31T10:38:49.309212
2315,https://mylibribooks.com/home/books/2315,Night Over Water,Ken Follett,No Rating,526 Pages,Valid,2025-08-31T10:38:52.544656
2316,https://mylibribooks.com/home/books/2316,The Walking People,Mary Beth Keane,No Rating,416 Pages,Valid,2025-08-31T10:38:55.328650
2317,https://mylibribooks.com/home/books/2317,Silence,Josie Henley,No Rating,384 Pages,Valid,2025-08-31T10:38:58.776036
2318,https://mylibribooks.com/home/books/2318,The Life of Charlotte Bronte,Elizabeth Gaskell,No Rating,302 Pages,Valid,2025-08-31T10:39:01.452970
2319,https://mylibribooks.com/home/books/2319,"Woman, You are Distinct",Nkechi Emmanuel-Layode,No Rating,49 Pages,Valid,2025-08-31T10:39:03.946677
2320,https://mylibribooks.com/home/books/2320,Extremely Loud & Incredibly Close,Jonathan Safran Foer,No Rating,326 Pages,Valid,2025-08-31T10:39:06.437088
2321,https://mylibribooks.com/home/books/2321,"After the Wreck, I Picked Myself Up, Spread My Wings, and Flew Away",Oates Joyce Carol,No Rating,292 Pages,Valid,2025-08-31T10:39:08.969807
2322,https://mylibribooks.com/home/books/2322,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:39:17.364527
2323,https://mylibribooks.com/home/books/2323,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:39:25.773177
2324,https://mylibribooks.com/home/books/2324,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:39:34.071354
2325,https://mylibribooks.com/home/books/2325,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:39:42.540168
2326,https://mylibribooks.com/home/books/2326,Fever,Mary Beth Keane,No Rating,320 Pages,Valid,2025-08-31T10:39:45.283418
2327,https://mylibribooks.com/home/books/2327,Simon Cowell: The Sex Factor,Bill Coles,No Rating,269 Pages,Valid,2025-08-31T10:39:47.889526
2328,https://mylibribooks.com/home/books/2328,An Introduction to Law,Phil Harris,No Rating,521 Pages,Valid,2025-08-31T10:39:50.625324
2329,https://mylibribooks.com/home/books/2329,Teaching English in Africa,Jason Anderson,No Rating,290 Pages,Valid,2025-08-31T10:39:53.108438
2330,https://mylibribooks.com/home/books/2330,One Day I Will Write About This Place: A Memoir,Binyavanga Wainaina,No Rating,256 Pages,Valid,2025-08-31T10:39:55.546989
2331,https://mylibribooks.com/home/books/2331,Falling in Love with Hominids,Nalo Hopkinson,No Rating,222 Pages,Valid,2025-08-31T10:39:58.163976
2332,https://mylibribooks.com/home/books/2332,The Journal of Joyce Carol Oates 1973-1982,Oates Joyce Carol,No Rating,528 Pages,Valid,2025-08-31T10:40:00.827680
2333,https://mylibribooks.com/home/books/2333,Zen in the Art of Writing,Ray Bradbury,(1.0 Average Rating),158 Pages,Valid,2025-08-31T10:40:03.612400
2334,https://mylibribooks.com/home/books/2334,The Right Time,Danielle Steel,No Rating,325 Pages,Valid,2025-08-31T10:40:06.959593
2335,https://mylibribooks.com/home/books/2335,Winter in Paradise,Elin Hilderbrand,No Rating,310 Pages,Valid,2025-08-31T10:40:10.650188
2336,https://mylibribooks.com/home/books/2336,On Wings of Eagles,Ken Follett,No Rating,144 Pages,Valid,2025-08-31T10:40:13.441825
2337,https://mylibribooks.com/home/books/2337,"A Train in Winter An Extraordinary Story of Women, Friendship, and Resistance in Occupied France",Caroline Moorehead,No Rating,400 Pages,Valid,2025-08-31T10:40:16.038575
2338,https://mylibribooks.com/home/books/2338,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:40:24.449526
2339,https://mylibribooks.com/home/books/2339,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:40:32.853536
2340,https://mylibribooks.com/home/books/2340,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:40:41.274854
2341,https://mylibribooks.com/home/books/2341,One True Loves,Taylor Jenkins Reid,No Rating,352 Pages,Valid,2025-08-31T10:40:43.441683
2342,https://mylibribooks.com/home/books/2342,Far to Go,Alison Pick,No Rating,336 Pages,Valid,2025-08-31T10:40:46.045126
2343,https://mylibribooks.com/home/books/2343,A Garden of Earthly Delights,Oates Joyce Carol,No Rating,406 Pages,Valid,2025-08-31T10:40:48.642554
2344,https://mylibribooks.com/home/books/2344,The Martian Chronicles,Ray Bradbury,No Rating,182 Pages,Valid,2025-08-31T10:40:51.234191
2345,https://mylibribooks.com/home/books/2345,Perfume River,Robert Olen Butler,No Rating,272 Pages,Valid,2025-08-31T10:40:53.960331
2346,https://mylibribooks.com/home/books/2346,Winter Storms,Elin Hilderbrand,No Rating,340 Pages,Valid,2025-08-31T10:40:57.720612
2347,https://mylibribooks.com/home/books/2347,Paper Money,Ken Follett,No Rating,253 Pages,Valid,2025-08-31T10:41:01.129811
2348,https://mylibribooks.com/home/books/2348,"Ask Again, Yes",Mary Beth Keane,No Rating,390 Pages,Valid,2025-08-31T10:41:03.670950
2349,https://mylibribooks.com/home/books/2349,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:41:12.101644
2350,https://mylibribooks.com/home/books/2350,A Textbook of Surveying and Levelling,R. Agor,No Rating,800 Pages,Valid,2025-08-31T10:41:14.698431
2351,https://mylibribooks.com/home/books/2351,Petals of Blood,Ngũgĩ wa Thiong'o,No Rating,344 Pages,Valid,2025-08-31T10:41:17.316267
2352,https://mylibribooks.com/home/books/2352,"Our Kind of People: A Continent's Challenge, A Country's Hope",Uzodinma Iweala,No Rating,240 Pages,Valid,2025-08-31T10:41:19.831967
2353,https://mylibribooks.com/home/books/2353,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:41:28.208442
2354,https://mylibribooks.com/home/books/2354,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:41:36.660243
2355,https://mylibribooks.com/home/books/2355,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:41:45.141815
2356,https://mylibribooks.com/home/books/2356,Winter Stroll,Elin Hilderbrand,No Rating,272 Pages,Valid,2025-08-31T10:41:48.615416
2357,https://mylibribooks.com/home/books/2357,The Hammer of Eden,Ken Follett,No Rating,551 Pages,Valid,2025-08-31T10:41:51.838804
2358,https://mylibribooks.com/home/books/2358,A Bold and Dangerous Family An Italian Family's Fight Against Fascism,Caroline Moorehead,No Rating,464 Pages,Valid,2025-08-31T10:41:54.509502
2359,https://mylibribooks.com/home/books/2359,The Almost Lizard,James Higgerson,No Rating,464 Pages,Valid,2025-08-31T10:41:56.711220
2360,https://mylibribooks.com/home/books/2360,Wizard of the Crow,Ngũgĩ wa Thiong'o,(4.0 Average Rating),771 Pages,Valid,2025-08-31T10:41:59.316670
2361,https://mylibribooks.com/home/books/2361,Pachinko,Min Jin Lee,No Rating,496 Pages,Valid,2025-08-31T10:42:02.904306
2362,https://mylibribooks.com/home/books/2362,Feast of Fools,Rachel Caine,No Rating,242 Pages,Valid,2025-08-31T10:42:05.146653
2363,https://mylibribooks.com/home/books/2363,Wonderland,Oates Joyce Carol,No Rating,528 Pages,Valid,2025-08-31T10:42:07.762036
2364,https://mylibribooks.com/home/books/2364,Aristotle and Dante Discover the Secrets of the Universe,Benjamin Alire Sáenz,No Rating,359 Pages,Valid,2025-08-31T10:42:10.286723
2365,https://mylibribooks.com/home/books/2365,Against All Odds,Danielle Steel,No Rating,2017 Pages,Valid,2025-08-31T10:42:13.558531
2366,https://mylibribooks.com/home/books/2366,The Key to Rebecca,Ken Follett,No Rating,496 Pages,Valid,2025-08-31T10:42:16.908882
2367,https://mylibribooks.com/home/books/2367,Freya Stark,Caroline Moorehead,No Rating,143 Pages,Valid,2025-08-31T10:42:19.667675
2368,https://mylibribooks.com/home/books/2368,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:42:28.070590
2369,https://mylibribooks.com/home/books/2369,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:42:36.573974
2370,https://mylibribooks.com/home/books/2370,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:42:44.963014
2371,https://mylibribooks.com/home/books/2371,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:42:53.374615
2372,https://mylibribooks.com/home/books/2372,The Inexplicable Logic of My Life,Benjamin Alire Sáenz,No Rating,464 Pages,Valid,2025-08-31T10:42:56.244124
2373,https://mylibribooks.com/home/books/2373,The Star of Istanbul,Robert Olen Butler,No Rating,369 Pages,Valid,2025-08-31T10:42:59.056932
2374,https://mylibribooks.com/home/books/2374,The Matchmaker,Elin Hilderbrand,No Rating,360 Pages,Valid,2025-08-31T10:43:02.971565
2375,https://mylibribooks.com/home/books/2375,The Man From St. Petersburg,Ken Follett,No Rating,456 Pages,Valid,2025-08-31T10:43:06.347725
2376,https://mylibribooks.com/home/books/2376,Human Cargo A Journey Among Refugees,Caroline Moorehead,No Rating,330 Pages,Valid,2025-08-31T10:43:08.993924
2377,https://mylibribooks.com/home/books/2377,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:43:17.473022
2378,https://mylibribooks.com/home/books/2378,"Financial Forecasting, Analysis and Modelling: A Framework for Long-Term Forecasting",Michael Samonas,No Rating,232 Pages,Valid,2025-08-31T10:43:20.203761
2379,https://mylibribooks.com/home/books/2379,Just Before Your 30s,Akinyemi Temitope Akinwole,(3.0 Average Rating),60 Pages,Valid,2025-08-31T10:43:22.793239
2380,https://mylibribooks.com/home/books/2380,Please Don't Come Back from the Moon,Dean Bakopoulos,No Rating,288 Pages,Valid,2025-08-31T10:43:25.419720
2381,https://mylibribooks.com/home/books/2381,Fire & Stone: The War for Life,Luis Robles,No Rating,176 Pages,Valid,2025-08-31T10:43:28.019374
2382,https://mylibribooks.com/home/books/2382,The Man Without a Shadow,Oates Joyce Carol,No Rating,384 Pages,Valid,2025-08-31T10:43:30.697971
2383,https://mylibribooks.com/home/books/2383,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:43:39.116681
2384,https://mylibribooks.com/home/books/2384,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:43:47.628874
2385,https://mylibribooks.com/home/books/2385,Conversations With Lee Kuan Yew: Citizen Of Singapore: How To Build A Nation,Tom Plate,No Rating,211 Pages,Valid,2025-08-31T10:43:50.313972
2386,https://mylibribooks.com/home/books/2386,The Modigliani Scandal,Ken Follett,No Rating,279 Pages,Valid,2025-08-31T10:43:53.640650
2387,https://mylibribooks.com/home/books/2387,Digital: The New Code of Wealth,Japheth J. Omojuwa,(4.0 Average Rating),358 Pages,Valid,2025-08-31T10:43:56.349911
2388,https://mylibribooks.com/home/books/2388,The History of  Us,Philip Leslie,No Rating,251 Pages,Valid,2025-08-31T10:43:59.012463
2389,https://mylibribooks.com/home/books/2389,Stillness Is the Key,Ryan Holiday,No Rating,288 Pages,Valid,2025-08-31T10:44:01.686958
2390,https://mylibribooks.com/home/books/2390,Please Don’t Take My Baby,Cathy Glass,No Rating,304 Pages,Valid,2025-08-31T10:44:04.249005
2391,https://mylibribooks.com/home/books/2391,Follow You Anywhere,Weston Parker,No Rating,298 Pages,Valid,2025-08-31T10:44:06.920968
2392,https://mylibribooks.com/home/books/2392,Rape: A Love Story,Oates Joyce Carol,No Rating,154 Pages,Valid,2025-08-31T10:44:09.606176
2393,https://mylibribooks.com/home/books/2393,Everything Begins and Ends at the Kentucky Club,Benjamin Alire Sáenz,No Rating,222 Pages,Valid,2025-08-31T10:44:12.903589
2394,https://mylibribooks.com/home/books/2394,Past Perfect,Danielle Steel,No Rating,400 Pages,Valid,2025-08-31T10:44:16.204962
2395,https://mylibribooks.com/home/books/2395,The Bluest Eye,Toni Morrison,No Rating,216 Pages,Valid,2025-08-31T10:44:19.579335
2396,https://mylibribooks.com/home/books/2396,Goodbye Paris,Mike Bond,No Rating,343 Pages,Valid,2025-08-31T10:44:22.285100
2397,https://mylibribooks.com/home/books/2397,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:44:30.896592
2398,https://mylibribooks.com/home/books/2398,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:44:39.311971
2399,https://mylibribooks.com/home/books/2399,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:44:47.723506
2400,https://mylibribooks.com/home/books/2400,Roots: The Saga of an American Family,Alex Haley,No Rating,729 Pages,Valid,2025-08-31T10:44:50.317690
2401,https://mylibribooks.com/home/books/2401,Follow You Home,Mark Edwards,No Rating,400 Pages,Valid,2025-08-31T10:44:53.012907
2402,https://mylibribooks.com/home/books/2402,Black Water,Oates Joyce Carol,No Rating,160 Pages,Valid,2025-08-31T10:44:55.643781
2403,https://mylibribooks.com/home/books/2403,In Perfect Light,Benjamin Alire Sáenz,No Rating,336 Pages,Valid,2025-08-31T10:44:58.752250
2404,https://mylibribooks.com/home/books/2404,The Duchess,Danielle Steel,No Rating,336 Pages,Valid,2025-08-31T10:45:02.330591
2405,https://mylibribooks.com/home/books/2405,Song of Solomon,Toni Morrison,No Rating,337 Pages,Valid,2025-08-31T10:45:04.938201
2406,https://mylibribooks.com/home/books/2406,The New Jim Crow: Mass Incarceration in the Age of Colourblindness,Michelle Alexander,No Rating,290 Pages,Valid,2025-08-31T10:45:07.745593
2407,https://mylibribooks.com/home/books/2407,Winston Churchill's War Leadership,Martin Gilbert,No Rating,112 Pages,Valid,2025-08-31T10:45:10.440556
2408,https://mylibribooks.com/home/books/2408,The Ice cream Army,Jessica Gregson,No Rating,288 Pages,Valid,2025-08-31T10:45:13.104169
2409,https://mylibribooks.com/home/books/2409,Complete Chemistry for Cambridge Secondary 1,Philippa Gardom-Hulme,No Rating,256 Pages,Valid,2025-08-31T10:45:15.773439
2410,https://mylibribooks.com/home/books/2410,Say You're One of Them,Uwem Akpan,No Rating,358 Pages,Valid,2025-08-31T10:45:19.072258
2411,https://mylibribooks.com/home/books/2411,For Elise,Sarah M. Eden,No Rating,236 Pages,Valid,2025-08-31T10:45:21.818868
2412,https://mylibribooks.com/home/books/2412,Beautiful Days,Oates Joyce Carol,No Rating,352 Pages,Valid,2025-08-31T10:45:24.644693
2413,https://mylibribooks.com/home/books/2413,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:45:33.127091
2414,https://mylibribooks.com/home/books/2414,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:45:41.563905
2415,https://mylibribooks.com/home/books/2415,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:45:50.024839
2416,https://mylibribooks.com/home/books/2416,The Upper Zoo,Micheal Robert Wolf,No Rating,268 Pages,Valid,2025-08-31T10:45:53.285279
2417,https://mylibribooks.com/home/books/2417,Churchill: A Life,Martin Gilbert,No Rating,1088 Pages,Valid,2025-08-31T10:45:55.926627
2418,https://mylibribooks.com/home/books/2418,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T10:46:04.331030
2419,https://mylibribooks.com/home/books/2419,Guide to Financial Management,John Tennent,No Rating,336 Pages,Valid,2025-08-31T10:46:06.960834
