id,url,title,author,rating,pages,comment,timestamp
759,https://mylibribooks.com/home/books/759,The Gallery,Laura Fitzgerald,No Rating,312 Pages,Valid,2025-08-31T00:02:26.865899
760,https://mylibribooks.com/home/books/760,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:02:35.196787
761,https://mylibribooks.com/home/books/761,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:02:43.500689
762,https://mylibribooks.com/home/books/762,"Learning PHP, MySQL & JavaScript: With jQuery, CSS & HTML5",Robin Nixon,No Rating,832 Pages,Valid,2025-08-31T00:02:45.419965
763,https://mylibribooks.com/home/books/763,"Happiness, Like Water",Chinelo Okparanta,No Rating,196 Pages,Valid,2025-08-31T00:02:47.319575
764,https://mylibribooks.com/home/books/764,A Lotus for Miss Quon,James Hadley Chase,No Rating,188 Pages,Valid,2025-08-31T00:02:49.716806
765,https://mylibribooks.com/home/books/765,Oil on Water,Helon Habila,No Rating,239 Pages,Valid,2025-08-31T00:02:51.637798
766,https://mylibribooks.com/home/books/766,All the Devils,Barry Eisler,No Rating,364 Pages,Valid,2025-08-31T00:02:54.515887
767,https://mylibribooks.com/home/books/767,Season of Sacrifice,Bharti Kirchner,No Rating,213 Pages,Valid,2025-08-31T00:02:56.976915
768,https://mylibribooks.com/home/books/768,Lone Eagle,Danielle Steel,No Rating,396 Pages,Valid,2025-08-31T00:02:59.513742
769,https://mylibribooks.com/home/books/769,Murder on Waverly Place,Victoria Thompson,No Rating,296 Pages,Valid,2025-08-31T00:03:01.515212
770,https://mylibribooks.com/home/books/770,Under the Egg,Laura Fitzgerald,No Rating,247 Pages,Valid,2025-08-31T00:03:04.459966
771,https://mylibribooks.com/home/books/771,Shakespeare's Kitchen,Lore Segal,No Rating,225 Pages,Valid,2025-08-31T00:03:06.871818
772,https://mylibribooks.com/home/books/772,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:03:15.214838
773,https://mylibribooks.com/home/books/773,"Machine Learning Applications Using Python: Cases Studies from Healthcare, Retail, and Finance",Puneet Mathur,No Rating,379 Pages,Valid,2025-08-31T00:03:17.180166
774,https://mylibribooks.com/home/books/774,A Map of Betrayal,Ha Jin,No Rating,304 Pages,Valid,2025-08-31T00:03:19.551903
775,https://mylibribooks.com/home/books/775,Livia Lone,Barry Eisler,No Rating,368 Pages,Valid,2025-08-31T00:03:21.970832
776,https://mylibribooks.com/home/books/776,Tulip Season,Bharti Kirchner,No Rating,248 Pages,Valid,2025-08-31T00:03:24.475643
777,https://mylibribooks.com/home/books/777,Hotel Vendome,Danielle Steel,No Rating,323 Pages,Valid,2025-08-31T00:03:27.379921
778,https://mylibribooks.com/home/books/778,Murder on Washington Square,Victoria Thompson,No Rating,336 Pages,Valid,2025-08-31T00:03:29.812961
779,https://mylibribooks.com/home/books/779,The Translator,Leila Aboulela,No Rating,203 Pages,Valid,2025-08-31T00:03:32.709456
780,https://mylibribooks.com/home/books/780,The Journal I Did Not Keep: New and Selected Writing,Lore Segal,No Rating,448 Pages,Valid,2025-08-31T00:03:35.186652
781,https://mylibribooks.com/home/books/781,The secret garden,Frances Hodgson Burnett,No Rating,331 Pages,Valid,2025-08-31T00:03:37.661482
782,https://mylibribooks.com/home/books/782,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:03:45.981190
783,https://mylibribooks.com/home/books/783,Home of the Brave,Katherine Alice Applegate,No Rating,249 Pages,Valid,2025-08-31T00:03:47.860084
784,https://mylibribooks.com/home/books/784,A Memory of Violets,Hazel Gaynor,No Rating,432 Pages,Valid,2025-08-31T00:03:49.763817
785,https://mylibribooks.com/home/books/785,On Black Sisters' Street,Chika Unigwe,(3.0 Average Rating),258 Pages,Valid,2025-08-31T00:03:52.341104
786,https://mylibribooks.com/home/books/786,Zero Sum,Barry Eisler,No Rating,276 Pages,Valid,2025-08-31T00:03:54.906415
787,https://mylibribooks.com/home/books/787,Pioneer Girl,Bich Minh Nguyen,No Rating,304 Pages,Valid,2025-08-31T00:03:57.885565
788,https://mylibribooks.com/home/books/788,Big Girl,Danielle Steel,No Rating,461 Pages,Valid,2025-08-31T00:04:00.771230
789,https://mylibribooks.com/home/books/789,Murder in the Bowery,Victoria Thompson,No Rating,295 Pages,Valid,2025-08-31T00:04:03.154074
790,https://mylibribooks.com/home/books/790,Minaret,Leila Aboulela,No Rating,276 Pages,Valid,2025-08-31T00:04:05.607044
791,https://mylibribooks.com/home/books/791,Quicksilver,Neal Stephenson,No Rating,927 Pages,Valid,2025-08-31T00:04:07.494803
792,https://mylibribooks.com/home/books/792,The Mummy Bloggers,Holly Wainwright,No Rating,352 Pages,Valid,2025-08-31T00:04:09.339393
793,https://mylibribooks.com/home/books/793,Painless Grammar (Barron's Painless Series),Rebecca Elliott,No Rating,288 Pages,Valid,2025-08-31T00:04:11.259564
794,https://mylibribooks.com/home/books/794,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:04:19.580467
795,https://mylibribooks.com/home/books/795,A Sunday at the Pool in Kigali,Gil Courtemanche,No Rating,272 Pages,Valid,2025-08-31T00:04:22.006916
796,https://mylibribooks.com/home/books/796,One Bright Summer Morning,James Hadley Chase,No Rating,188 Pages,Valid,2025-08-31T00:04:24.489906
797,https://mylibribooks.com/home/books/797,The Zahir,Paulo Coelho,No Rating,336 Pages,Valid,2025-08-31T00:04:26.991148
798,https://mylibribooks.com/home/books/798,Short Girls,Bich Minh Nguyen,No Rating,304 Pages,Valid,2025-08-31T00:04:29.907450
799,https://mylibribooks.com/home/books/799,Jewels,Danielle Steel,No Rating,471 Pages,Valid,2025-08-31T00:04:32.488814
800,https://mylibribooks.com/home/books/800,Murder in Chelsea,Victoria Thompson,No Rating,296 Pages,Valid,2025-08-31T00:04:34.430565
801,https://mylibribooks.com/home/books/801,Lyrics Alley,Leila Aboulela,No Rating,304 Pages,Valid,2025-08-31T00:04:37.326074
802,https://mylibribooks.com/home/books/802,The Confusion,Neal Stephenson,No Rating,815 Pages,Valid,2025-08-31T00:04:39.669052
803,https://mylibribooks.com/home/books/803,The Great Unexpected,Dan Mooney,No Rating,288 Pages,Valid,2025-08-31T00:04:42.291462
804,https://mylibribooks.com/home/books/804,Practical SQL: A Beginner's Guide to Storytelling with Data,Anthony DeBarros,No Rating,392 Pages,Valid,2025-08-31T00:04:44.706867
805,https://mylibribooks.com/home/books/805,Water Tossing Boulders: How a Family of Chinese  Immigrants Led the First Fight to Desegregate Schools in the Jim  Crow South,Adrienne Berard,No Rating,208 Pages,Valid,2025-08-31T00:04:46.560925
806,https://mylibribooks.com/home/books/806,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:04:54.909327
807,https://mylibribooks.com/home/books/807,Our Man in Havana,Graham Greene,No Rating,220 Pages,Valid,2025-08-31T00:04:57.234945
808,https://mylibribooks.com/home/books/808,The Night Trade,Barry Eisler,No Rating,320 Pages,Valid,2025-08-31T00:04:59.687533
809,https://mylibribooks.com/home/books/809,Seize the day,Mike Read,No Rating,400 Pages,Valid,2025-08-31T00:05:02.102476
810,https://mylibribooks.com/home/books/810,Sunset in St. Topaz,Danielle Steel,No Rating,230 Pages,Valid,2025-08-31T00:05:04.686552
811,https://mylibribooks.com/home/books/811,Murder in Little Italy,Victoria Thompson,No Rating,293 Pages,Valid,2025-08-31T00:05:07.061716
812,https://mylibribooks.com/home/books/812,Birds Summons,Leila Aboulela,No Rating,320 Pages,Valid,2025-08-31T00:05:10.003749
813,https://mylibribooks.com/home/books/813,The system of the world,Neal Stephenson,No Rating,912 Pages,Valid,2025-08-31T00:05:12.922066
814,https://mylibribooks.com/home/books/814,The lost girls of camp forevermore,Kim Fu,(5.0 Average Rating),256 Pages,Valid,2025-08-31T00:05:15.336568
815,https://mylibribooks.com/home/books/815,Practices of the Python Pro,Dane Hillard,No Rating,248 Pages,Valid,2025-08-31T00:05:17.341517
816,https://mylibribooks.com/home/books/816,The Wedding of Zein,Tayeb Salih,No Rating,120 Pages,Valid,2025-08-31T00:05:19.770104
817,https://mylibribooks.com/home/books/817,A World Of My Own,Graham Greene,No Rating,144 Pages,Valid,2025-08-31T00:05:22.126084
818,https://mylibribooks.com/home/books/818,Palace of Desire,Naguib Mahfouz,No Rating,464 Pages,Valid,2025-08-31T00:05:24.480477
819,https://mylibribooks.com/home/books/819,A Clean Kill in Tokyo,Barry Eisler,No Rating,249 Pages,Valid,2025-08-31T00:05:27.422601
820,https://mylibribooks.com/home/books/820,Love Does: Discover a Secretly Incredible Life in an Ordinary World,Bobb Goff,No Rating,240 Pages,Valid,2025-08-31T00:05:29.858709
821,https://mylibribooks.com/home/books/821,Answered Prayers,Danielle Steel,No Rating,326 Pages,Valid,2025-08-31T00:05:32.556610
822,https://mylibribooks.com/home/books/822,Murder on Fifth Avenue,Victoria Thompson,No Rating,296 Pages,Valid,2025-08-31T00:05:34.915510
823,https://mylibribooks.com/home/books/823,Among Flowers A Walk in the Himalaya,Jamaica Kincaid,No Rating,208 Pages,Valid,2025-08-31T00:05:36.882793
824,https://mylibribooks.com/home/books/824,Reamde,Neal Stephenson,No Rating,1056 Pages,Valid,2025-08-31T00:05:38.840700
825,https://mylibribooks.com/home/books/825,The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,No Rating,224 Pages,Valid,2025-08-31T00:05:40.734906
826,https://mylibribooks.com/home/books/826,"Six Not-So-Easy Pieces: Einstein’s Relativity, Symmetry, and Space-Time",Richard Phillips Feynman,No Rating,154 Pages,Valid,2025-08-31T00:05:43.107816
827,https://mylibribooks.com/home/books/827,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:05:51.425374
828,https://mylibribooks.com/home/books/828,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:05:59.756316
829,https://mylibribooks.com/home/books/829,Paris is a Bitch,Barry Eisler,No Rating,49 Pages,Valid,2025-08-31T00:06:02.445322
830,https://mylibribooks.com/home/books/830,Love Interrupted,Reneilwe Malatji,No Rating,224 Pages,Valid,2025-08-31T00:06:04.984056
831,https://mylibribooks.com/home/books/831,Honor Thyself,Danielle Steel,No Rating,362 Pages,Valid,2025-08-31T00:06:07.955244
832,https://mylibribooks.com/home/books/832,Murder in Morningside Heights,Victoria Thompson,No Rating,296 Pages,Valid,2025-08-31T00:06:10.354169
833,https://mylibribooks.com/home/books/833,At the Bottom of the River,Jamaica Kincaid,No Rating,96 Pages,Valid,2025-08-31T00:06:12.744078
834,https://mylibribooks.com/home/books/834,Interface,Neal Stephenson,No Rating,640 Pages,Valid,2025-08-31T00:06:14.607953
835,https://mylibribooks.com/home/books/835,The War of the Worlds,H.G. Wells,(4.0 Average Rating),192 Pages,Valid,2025-08-31T00:06:16.543398
836,https://mylibribooks.com/home/books/836,The Britannica Guide To Geometry,William L. Hosch,No Rating,314 Pages,Valid,2025-08-31T00:06:18.969694
837,https://mylibribooks.com/home/books/837,Admiring Silence,Abdulrazak Gurnah,No Rating,216 Pages,Valid,2025-08-31T00:06:21.857537
838,https://mylibribooks.com/home/books/838,Pet,Akwaeke Emezi,(3.0 Average Rating),208 Pages,Valid,2025-08-31T00:06:24.199838
839,https://mylibribooks.com/home/books/839,Hard Rain,Barry Eisler,No Rating,342 Pages,Valid,2025-08-31T00:06:27.209623
840,https://mylibribooks.com/home/books/840,"Everybody, Always: Becoming Love in a World Full of Setbacks and Difficult people",Bobb Goff,No Rating,240 Pages,Valid,2025-08-31T00:06:29.660737
841,https://mylibribooks.com/home/books/841,Fine Things,Danielle Steel,No Rating,415 Pages,Valid,2025-08-31T00:06:32.148245
842,https://mylibribooks.com/home/books/842,Murder on Sister's Row,Victoria Thompson,No Rating,292 Pages,Valid,2025-08-31T00:06:34.514380
843,https://mylibribooks.com/home/books/843,Like a Flower in Bloom,Mitchell Siri,No Rating,368 Pages,Valid,2025-08-31T00:06:36.522868
844,https://mylibribooks.com/home/books/844,The Big U,Neal Stephenson,No Rating,320 Pages,Valid,2025-08-31T00:06:38.901533
845,https://mylibribooks.com/home/books/845,Code-It Workbook 1: First Steps in Programming using Scratch,Phil Bagge,No Rating,80 Pages,Valid,2025-08-31T00:06:40.767714
846,https://mylibribooks.com/home/books/846,Adrift on the Nile,Naguib Mahfouz,No Rating,167 Pages,Valid,2025-08-31T00:06:43.173381
847,https://mylibribooks.com/home/books/847,Peter Drucker on the Profession of Management,Peter Drucker,No Rating,224 Pages,Valid,2025-08-31T00:06:45.575657
848,https://mylibribooks.com/home/books/848,The Detachment,Barry Eisler,No Rating,296 Pages,Valid,2025-08-31T00:06:48.218512
849,https://mylibribooks.com/home/books/849,Dream Big,Bobb Goff,No Rating,16 Pages,Valid,2025-08-31T00:06:50.568144
850,https://mylibribooks.com/home/books/850,Special Delivery,Danielle Steel,No Rating,217 Pages,Valid,2025-08-31T00:06:53.190672
851,https://mylibribooks.com/home/books/851,Murder on Lexington Avenue,Victoria Thompson,No Rating,328 Pages,Valid,2025-08-31T00:06:55.557144
852,https://mylibribooks.com/home/books/852,Flirtation Walk,Mitchell Siri,No Rating,509 Pages,Valid,2025-08-31T00:06:57.959524
853,https://mylibribooks.com/home/books/853,The cobweb,Neal Stephenson,No Rating,448 Pages,Valid,2025-08-31T00:07:00.334072
854,https://mylibribooks.com/home/books/854,Code-It Workbook 2: Choices in Programming,Phil Bagge,(5.0 Average Rating),26 Pages,Valid,2025-08-31T00:07:02.739826
855,https://mylibribooks.com/home/books/855,The Complete Financial History of Berkshire Hathaway: A Chronological Analysis of Warren Buffett and Charlie Munger's Conglomerate Masterpiece,Adam J. Mead,No Rating,782 Pages,Valid,2025-08-31T00:07:05.232234
856,https://mylibribooks.com/home/books/856,Three Strong Women,Marie NDiaye,No Rating,293 Pages,Valid,2025-08-31T00:07:07.615348
857,https://mylibribooks.com/home/books/857,African Psycho,Alain Mabanckou,No Rating,176 Pages,Valid,2025-08-31T00:07:09.487092
858,https://mylibribooks.com/home/books/858,Pilgrims Way,Abdulrazak Gurnah,No Rating,240 Pages,Valid,2025-08-31T00:07:12.513056
859,https://mylibribooks.com/home/books/859,Fault Line,Barry Eisler,No Rating,308 Pages,Valid,2025-08-31T00:07:15.525446
860,https://mylibribooks.com/home/books/860,The Gifts of Imperfection: Let Go of Who You Think You're Supposed to Be and Embrace Who You Are,Brené Brown,No Rating,137 Pages,Valid,2025-08-31T00:07:17.390939
861,https://mylibribooks.com/home/books/861,Amazing Grace,Danielle Steel,No Rating,324 Pages,Valid,2025-08-31T00:07:20.278993
862,https://mylibribooks.com/home/books/862,Beloved Outcast,Victoria Thompson,No Rating,376 Pages,Valid,2025-08-31T00:07:22.627420
863,https://mylibribooks.com/home/books/863,She Walks in Beauty,Mitchell Siri,No Rating,398 Pages,Valid,2025-08-31T00:07:25.034825
864,https://mylibribooks.com/home/books/864,Lost and wanted,Nell Freudenberger,No Rating,336 Pages,Valid,2025-08-31T00:07:27.620113
865,https://mylibribooks.com/home/books/865,Code to It Workbook 3: Algorithm to Code Using Scratch,Phil Bagge,No Rating,34 Pages,Valid,2025-08-31T00:07:30.031683
866,https://mylibribooks.com/home/books/866,The Facebook Effect: The Inside Story of the Company That is Connecting the World,David D. Kirkpatrick,No Rating,384 Pages,Valid,2025-08-31T00:07:31.992817
867,https://mylibribooks.com/home/books/867,Infidel,Ayaan Hirsi,No Rating,368 Pages,Valid,2025-08-31T00:07:34.373094
868,https://mylibribooks.com/home/books/868,"Ah, But Your Land Is Beautiful",Alan Paton,No Rating,271 Pages,Valid,2025-08-31T00:07:36.824335
869,https://mylibribooks.com/home/books/869,Pillow Thoughts,Courtney Peppernell,No Rating,259 Pages,Valid,2025-08-31T00:07:38.649839
870,https://mylibribooks.com/home/books/870,The Spy,Paulo Coelho,No Rating,208 Pages,Valid,2025-08-31T00:07:41.026022
871,https://mylibribooks.com/home/books/871,Braving the Wilderness: The Quest for True Belonging and the Courage to Stand Alone,Brené Brown,No Rating,208 Pages,Valid,2025-08-31T00:07:43.029415
872,https://mylibribooks.com/home/books/872,No Greater Love,Danielle Steel,No Rating,384 Pages,Valid,2025-08-31T00:07:45.630826
873,https://mylibribooks.com/home/books/873,The Emigrants,Vilhelm Moberg,No Rating,366 Pages,Valid,2025-08-31T00:07:47.631246
874,https://mylibribooks.com/home/books/874,The Cubicle Next Door,Mitchell Siri,No Rating,340 Pages,Valid,2025-08-31T00:07:50.066068
875,https://mylibribooks.com/home/books/875,The newlyweds,Nell Freudenberger,No Rating,337 Pages,Valid,2025-08-31T00:07:52.610811
876,https://mylibribooks.com/home/books/876,Code-it Workbook 4: Problem Solving,Phil Bagge,No Rating,38 Pages,Valid,2025-08-31T00:07:54.414342
877,https://mylibribooks.com/home/books/877,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:08:02.753981
878,https://mylibribooks.com/home/books/878,The Small Print,Abimbola Dare,No Rating,322 Pages,Valid,2025-08-31T00:08:04.631373
879,https://mylibribooks.com/home/books/879,Agaat,Marlene van Niekerk,No Rating,630 Pages,Valid,2025-08-31T00:08:07.174837
880,https://mylibribooks.com/home/books/880,Pirates of the Caribbean,Klaus Badelt,No Rating,32 Pages,Valid,2025-08-31T00:08:09.770541
881,https://mylibribooks.com/home/books/881,Brida,Paulo Coelho,No Rating,224 Pages,Valid,2025-08-31T00:08:12.344904
882,https://mylibribooks.com/home/books/882,Rising Strong,Brené Brown,No Rating,301 Pages,Valid,2025-08-31T00:08:14.228368
883,https://mylibribooks.com/home/books/883,Dating Game,Danielle Steel,No Rating,464 Pages,Valid,2025-08-31T00:08:17.274497
884,https://mylibribooks.com/home/books/884,The Last Letter Home,Vilhelm Moberg,No Rating,230 Pages,Valid,2025-08-31T00:08:19.690533
885,https://mylibribooks.com/home/books/885,The Messenger,Mitchell Siri,No Rating,559 Pages,Valid,2025-08-31T00:08:22.127429
886,https://mylibribooks.com/home/books/886,A dissident,Nell Freudenberger,No Rating,432 Pages,Valid,2025-08-31T00:08:24.498247
887,https://mylibribooks.com/home/books/887,Gorée’s Unwavering Songs,Femi Ojo-Ade,No Rating,166 Pages,Valid,2025-08-31T00:08:26.476163
888,https://mylibribooks.com/home/books/888,The Ultimate University Survival Guide: The Uni-Verse,Jack Edwards,No Rating,256 Pages,Valid,2025-08-31T00:08:28.820915
889,https://mylibribooks.com/home/books/889,Freshwater,Akwaeke Emezi,No Rating,299 Pages,Valid,2025-08-31T00:08:31.219856
890,https://mylibribooks.com/home/books/890,Akata Warrior,"Nnedi"" Okorafor",No Rating,496 Pages,Valid,2025-08-31T00:08:33.109571
891,https://mylibribooks.com/home/books/891,Planting Gardens in Graves,R. H. Sin,No Rating,272 Pages,Valid,2025-08-31T00:08:35.486757
892,https://mylibribooks.com/home/books/892,Like the Flowing River,Paulo Coelho,No Rating,245 Pages,Valid,2025-08-31T00:08:38.427530
893,https://mylibribooks.com/home/books/893,I Thought It Was Just Me,Brené Brown,No Rating,336 Pages,Valid,2025-08-31T00:08:40.837755
894,https://mylibribooks.com/home/books/894,The Long Road Home,Danielle Steel,No Rating,664 Pages,Valid,2025-08-31T00:08:43.278493
895,https://mylibribooks.com/home/books/895,The Settlers,Vilhelm Moberg,No Rating,399 Pages,Valid,2025-08-31T00:08:45.219330
896,https://mylibribooks.com/home/books/896,Love Comes Calling,Mitchell Siri,No Rating,368 Pages,Valid,2025-08-31T00:08:47.219031
897,https://mylibribooks.com/home/books/897,Lucky girls,Nell Freudenberger,No Rating,205 Pages,Valid,2025-08-31T00:08:49.625823
898,https://mylibribooks.com/home/books/898,Journey,Jae Watson,No Rating,256 Pages,Valid,2025-08-31T00:08:51.484757
899,https://mylibribooks.com/home/books/899,Think Like a Programmer: An Introduction to Creative Problem Solving,V. Anton Spraul,No Rating,256 Pages,Valid,2025-08-31T00:08:53.354837
900,https://mylibribooks.com/home/books/900,Akata Witch,"Nnedi"" Okorafor",No Rating,349 Pages,Valid,2025-08-31T00:08:55.236362
901,https://mylibribooks.com/home/books/901,Player Piano,Kurt Vonnegut Jr.,No Rating,341 Pages,Valid,2025-08-31T00:08:57.179293
902,https://mylibribooks.com/home/books/902,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:09:05.534925
903,https://mylibribooks.com/home/books/903,"Daring Greatly: How the Courage to Be Vulnerable Transforms the Way We Live, Love, Parent, and Lead",Brené Brown,No Rating,304 Pages,Valid,2025-08-31T00:09:07.915886
904,https://mylibribooks.com/home/books/904,Safe Harbour,Danielle Steel,No Rating,574 Pages,Valid,2025-08-31T00:09:10.809115
905,https://mylibribooks.com/home/books/905,Unto a Good Land,Vilhelm Moberg,No Rating,371 Pages,Valid,2025-08-31T00:09:12.654638
906,https://mylibribooks.com/home/books/906,the boy who dared,Susan Campbell Bartoletti,No Rating,208 Pages,Valid,2025-08-31T00:09:15.041796
907,https://mylibribooks.com/home/books/907,A Complete Course on Theoretical Physics,Albrecht Lindner,No Rating,638 Pages,Valid,2025-08-31T00:09:16.959765
908,https://mylibribooks.com/home/books/908,"Akhenaten, Dweller in Truth",Naguib Mahfouz,No Rating,164 Pages,Valid,2025-08-31T00:09:19.388802
909,https://mylibribooks.com/home/books/909,Questions for Ada,Ijeoma Umebinyuo,No Rating,248 Pages,Valid,2025-08-31T00:09:21.219892
910,https://mylibribooks.com/home/books/910,The Last Word,Hanif Kureishi,No Rating,286 Pages,Valid,2025-08-31T00:09:23.196637
911,https://mylibribooks.com/home/books/911,The Vanishing Half,Brit Bennett,No Rating,304 Pages,Valid,2025-08-31T00:09:25.746982
912,https://mylibribooks.com/home/books/912,The Sins of the Mother,Danielle Steel,No Rating,354 Pages,Valid,2025-08-31T00:09:28.691641
913,https://mylibribooks.com/home/books/913,Summary - the Power of Habit ... in 30 Minutes: A Concise Summary of Charles Duhigg's Bestselling Book,Charles Duhigg,No Rating,52 Pages,Valid,2025-08-31T00:09:30.593894
914,https://mylibribooks.com/home/books/914,Loves Pursuit,Mitchell Siri,No Rating,415 Pages,Valid,2025-08-31T00:09:32.572631
915,https://mylibribooks.com/home/books/915,One-Hit Wonder,Lisa Jewell,No Rating,368 Pages,Valid,2025-08-31T00:09:35.097848
916,https://mylibribooks.com/home/books/916,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:09:43.453361
917,https://mylibribooks.com/home/books/917,Johnny Mad Dog,Emmanuel Boundzéki Dongala,No Rating,336 Pages,Valid,2025-08-31T00:09:45.433098
918,https://mylibribooks.com/home/books/918,Alex Haley: And the Books That Changed a Nation,Robert J. Norrell,No Rating,272 Pages,Valid,2025-08-31T00:09:47.777608
919,https://mylibribooks.com/home/books/919,44 Charles Street,Danielle Steel,No Rating,336 Pages,Valid,2025-08-31T00:09:50.333448
920,https://mylibribooks.com/home/books/920,Maktub,Paulo Coelho,No Rating,192 Pages,Valid,2025-08-31T00:09:53.285854
921,https://mylibribooks.com/home/books/921,The Mothers,Brit Bennett,No Rating,288 Pages,Valid,2025-08-31T00:09:55.810373
922,https://mylibribooks.com/home/books/922,A Perfect Stranger,Danielle Steel,No Rating,393 Pages,Valid,2025-08-31T00:09:58.770458
923,https://mylibribooks.com/home/books/923,Make Time for Clocks: 30 Unique Designs for Your Home,Chris Wallace,No Rating,112 Pages,Valid,2025-08-31T00:10:00.624745
924,https://mylibribooks.com/home/books/924,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:10:08.973008
925,https://mylibribooks.com/home/books/925,After the Party,Lisa Jewell,No Rating,464 Pages,Valid,2025-08-31T00:10:11.366066
926,https://mylibribooks.com/home/books/926,A Student's Guide to Waves,Daniel Fleisch,No Rating,227 Pages,Valid,2025-08-31T00:10:13.727402
927,https://mylibribooks.com/home/books/927,The Headhunter's Daughter,Tamar Myers,No Rating,256 Pages,Valid,2025-08-31T00:10:16.080638
928,https://mylibribooks.com/home/books/928,Algedonic,R. H. Sin,(4.0 Average Rating),128 Pages,Valid,2025-08-31T00:10:18.025293
929,https://mylibribooks.com/home/books/929,Blue Angel,Francine Prose,No Rating,314 Pages,Valid,2025-08-31T00:10:20.980344
930,https://mylibribooks.com/home/books/930,The Late Bourgeois World,Nadine Gordimer,No Rating,96 Pages,Valid,2025-08-31T00:10:23.548568
931,https://mylibribooks.com/home/books/931,Tao of Jeet Kune Do: New Expanded Edition,Bruce Lee,No Rating,245 Pages,Valid,2025-08-31T00:10:25.949406
932,https://mylibribooks.com/home/books/932,Journey (Believe in Happy Endings),Danielle Steel,No Rating,353 Pages,Valid,2025-08-31T00:10:28.590303
933,https://mylibribooks.com/home/books/933,Smarter Faster Better The Secrets of Being Productive in Life and Business,Charles Duhigg,No Rating,400 Pages,Valid,2025-08-31T00:10:31.014618
934,https://mylibribooks.com/home/books/934,Chateau of Echoes,Mitchell Siri,No Rating,431 Pages,Valid,2025-08-31T00:10:34.031866
935,https://mylibribooks.com/home/books/935,The Making of Us,Lisa Jewell,No Rating,390 Pages,Valid,2025-08-31T00:10:36.898495
936,https://mylibribooks.com/home/books/936,Chapters,Jesunifemi Ogundipe,(5.0 Average Rating),120 Pages,Valid,2025-08-31T00:10:38.750558
937,https://mylibribooks.com/home/books/937,Reengineering the corporation : a manifesto for business revolution,James Champy et.al,No Rating,272 Pages,Valid,2025-08-31T00:10:41.148268
938,https://mylibribooks.com/home/books/938,20th victim,James Patterson,(2.0 Average Rating),432 Pages,Valid,2025-08-31T00:10:43.528962
939,https://mylibribooks.com/home/books/939,Alias Grace,Margaret Atwood,No Rating,468 Pages,Valid,2025-08-31T00:10:45.908586
940,https://mylibribooks.com/home/books/940,Marie Laveau,Francine Prose,No Rating,374 Pages,Valid,2025-08-31T00:10:48.855064
941,https://mylibribooks.com/home/books/941,The Lawless Roads,Graham Greene,No Rating,240 Pages,Valid,2025-08-31T00:10:50.718404
942,https://mylibribooks.com/home/books/942,Just Mercy: A Story of Justice and Redemption,Bryan Stevenson,No Rating,352 Pages,Valid,2025-08-31T00:10:53.109589
943,https://mylibribooks.com/home/books/943,"Modern Imperialism, Monopoly Finance Capital, and Marx’s Law of Value",Samir Amin,No Rating,280 Pages,Valid,2025-08-31T00:10:54.957866
944,https://mylibribooks.com/home/books/944,The Power of Habit Why We Do What We Do in Life and Business,Charles Duhigg,No Rating,416 Pages,Valid,2025-08-31T00:10:57.345997
945,https://mylibribooks.com/home/books/945,State of Lies,Mitchell Siri,No Rating,368 Pages,Valid,2025-08-31T00:10:59.227217
946,https://mylibribooks.com/home/books/946,The Girls in the Garden,Lisa Jewell,No Rating,320 Pages,Valid,2025-08-31T00:11:01.669967
947,https://mylibribooks.com/home/books/947,When Purpose Lives,Jesunifemi Ogundipe,No Rating,80 Pages,Valid,2025-08-31T00:11:03.631191
948,https://mylibribooks.com/home/books/948,A Deconstructed Heart,Shaheen Ashraf-Ahmed,No Rating,155 Pages,Valid,2025-08-31T00:11:06.027965
949,https://mylibribooks.com/home/books/949,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:11:14.346762
950,https://mylibribooks.com/home/books/950,"Lovers at the Chameleon Club, Paris 1932",Francine Prose,No Rating,448 Pages,Valid,2025-08-31T00:11:17.357136
951,https://mylibribooks.com/home/books/951,Aleph,Paulo Coelho,No Rating,255 Pages,Valid,2025-08-31T00:11:19.789092
952,https://mylibribooks.com/home/books/952,The Power of One,Bryce Courtenay,No Rating,518 Pages,Valid,2025-08-31T00:11:22.166281
953,https://mylibribooks.com/home/books/953,"The History of Rasselas, Prince of Abissinia",Samuel Johnson,No Rating,224 Pages,Valid,2025-08-31T00:11:25.142146
