id,url,title,author,rating,pages,comment,timestamp
783,https://mylibribooks.com/home/books/783,Home of the Brave,Katherine Alice Applegate,No Rating,249 Pages,Valid,2025-08-31T13:38:02.280494
784,https://mylibribooks.com/home/books/784,A Memory of Violets,Hazel Gaynor,No Rating,432 Pages,Valid,2025-08-31T13:38:04.657585
785,https://mylibribooks.com/home/books/785,On Black Sisters' Street,Chika Unigwe,(3.0 Average Rating),258 Pages,Valid,2025-08-31T13:38:07.639370
786,https://mylibribooks.com/home/books/786,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:38:15.926444
787,https://mylibribooks.com/home/books/787,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:38:24.272995
788,https://mylibribooks.com/home/books/788,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:38:32.625984
789,https://mylibribooks.com/home/books/789,Murder in the Bowery,Victoria Thompson,No Rating,295 Pages,Valid,2025-08-31T13:38:35.140127
790,https://mylibribooks.com/home/books/790,Minaret,Leila Aboulela,No Rating,276 Pages,Valid,2025-08-31T13:38:38.052623
791,https://mylibribooks.com/home/books/791,Quicksilver,Neal Stephenson,No Rating,927 Pages,Valid,2025-08-31T13:38:40.427253
792,https://mylibribooks.com/home/books/792,The Mummy Bloggers,Holly Wainwright,No Rating,352 Pages,Valid,2025-08-31T13:38:42.804879
793,https://mylibribooks.com/home/books/793,Painless Grammar (Barron's Painless Series),Rebecca Elliott,No Rating,288 Pages,Valid,2025-08-31T13:38:45.142911
794,https://mylibribooks.com/home/books/794,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:38:53.457366
795,https://mylibribooks.com/home/books/795,A Sunday at the Pool in Kigali,Gil Courtemanche,No Rating,272 Pages,Valid,2025-08-31T13:38:56.380980
796,https://mylibribooks.com/home/books/796,One Bright Summer Morning,James Hadley Chase,No Rating,188 Pages,Valid,2025-08-31T13:38:59.443630
797,https://mylibribooks.com/home/books/797,The Zahir,Paulo Coelho,No Rating,336 Pages,Valid,2025-08-31T13:39:02.619194
798,https://mylibribooks.com/home/books/798,Short Girls,Bich Minh Nguyen,No Rating,304 Pages,Valid,2025-08-31T13:39:05.535633
799,https://mylibribooks.com/home/books/799,Jewels,Danielle Steel,No Rating,471 Pages,Valid,2025-08-31T13:39:08.479020
800,https://mylibribooks.com/home/books/800,Murder in Chelsea,Victoria Thompson,No Rating,296 Pages,Valid,2025-08-31T13:39:10.860292
801,https://mylibribooks.com/home/books/801,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:39:19.171284
802,https://mylibribooks.com/home/books/802,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:39:27.524759
803,https://mylibribooks.com/home/books/803,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:39:35.888014
804,https://mylibribooks.com/home/books/804,Practical SQL: A Beginner's Guide to Storytelling with Data,Anthony DeBarros,No Rating,392 Pages,Valid,2025-08-31T13:39:38.392320
805,https://mylibribooks.com/home/books/805,Water Tossing Boulders: How a Family of Chinese  Immigrants Led the First Fight to Desegregate Schools in the Jim  Crow South,Adrienne Berard,No Rating,208 Pages,Valid,2025-08-31T13:39:40.790899
806,https://mylibribooks.com/home/books/806,A Theft,Hanif Kureishi,No Rating,44 Pages,Valid,2025-08-31T13:39:43.157329
807,https://mylibribooks.com/home/books/807,Our Man in Havana,Graham Greene,No Rating,220 Pages,Valid,2025-08-31T13:39:45.521395
808,https://mylibribooks.com/home/books/808,The Night Trade,Barry Eisler,No Rating,320 Pages,Valid,2025-08-31T13:39:48.452194
809,https://mylibribooks.com/home/books/809,Seize the day,Mike Read,No Rating,400 Pages,Valid,2025-08-31T13:39:50.778802
810,https://mylibribooks.com/home/books/810,Sunset in St. Topaz,Danielle Steel,No Rating,230 Pages,Valid,2025-08-31T13:39:53.775054
811,https://mylibribooks.com/home/books/811,Murder in Little Italy,Victoria Thompson,No Rating,293 Pages,Valid,2025-08-31T13:39:56.196929
812,https://mylibribooks.com/home/books/812,Birds Summons,Leila Aboulela,No Rating,320 Pages,Valid,2025-08-31T13:39:59.138135
813,https://mylibribooks.com/home/books/813,The system of the world,Neal Stephenson,No Rating,912 Pages,Valid,2025-08-31T13:40:02.311633
814,https://mylibribooks.com/home/books/814,The lost girls of camp forevermore,Kim Fu,(5.0 Average Rating),256 Pages,Valid,2025-08-31T13:40:04.782272
815,https://mylibribooks.com/home/books/815,Practices of the Python Pro,Dane Hillard,No Rating,248 Pages,Valid,2025-08-31T13:40:07.189419
816,https://mylibribooks.com/home/books/816,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:40:15.521373
817,https://mylibribooks.com/home/books/817,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:40:23.888762
818,https://mylibribooks.com/home/books/818,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:40:32.270960
819,https://mylibribooks.com/home/books/819,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:40:40.622093
820,https://mylibribooks.com/home/books/820,Love Does: Discover a Secretly Incredible Life in an Ordinary World,Bobb Goff,No Rating,240 Pages,Valid,2025-08-31T13:40:43.045523
821,https://mylibribooks.com/home/books/821,Answered Prayers,Danielle Steel,No Rating,326 Pages,Valid,2025-08-31T13:40:46.013060
822,https://mylibribooks.com/home/books/822,Murder on Fifth Avenue,Victoria Thompson,No Rating,296 Pages,Valid,2025-08-31T13:40:48.408143
823,https://mylibribooks.com/home/books/823,Among Flowers A Walk in the Himalaya,Jamaica Kincaid,No Rating,208 Pages,Valid,2025-08-31T13:40:50.836193
824,https://mylibribooks.com/home/books/824,Reamde,Neal Stephenson,No Rating,1056 Pages,Valid,2025-08-31T13:40:53.232688
825,https://mylibribooks.com/home/books/825,The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,No Rating,224 Pages,Valid,2025-08-31T13:40:55.593398
826,https://mylibribooks.com/home/books/826,"Six Not-So-Easy Pieces: Einstein’s Relativity, Symmetry, and Space-Time",Richard Phillips Feynman,No Rating,154 Pages,Valid,2025-08-31T13:40:57.970732
827,https://mylibribooks.com/home/books/827,A Year with Peter Drucker,Joseph A. Maciariello,No Rating,496 Pages,Valid,2025-08-31T13:41:00.325677
828,https://mylibribooks.com/home/books/828,Palace Walk,Naguib Mahfouz,No Rating,501 Pages,Valid,2025-08-31T13:41:03.446353
829,https://mylibribooks.com/home/books/829,Paris is a Bitch,Barry Eisler,No Rating,49 Pages,Valid,2025-08-31T13:41:06.349565
830,https://mylibribooks.com/home/books/830,Love Interrupted,Reneilwe Malatji,No Rating,224 Pages,Valid,2025-08-31T13:41:09.275629
831,https://mylibribooks.com/home/books/831,Honor Thyself,Danielle Steel,No Rating,362 Pages,Valid,2025-08-31T13:41:12.195673
832,https://mylibribooks.com/home/books/832,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:41:20.486997
833,https://mylibribooks.com/home/books/833,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:41:28.868050
834,https://mylibribooks.com/home/books/834,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:41:37.184826
835,https://mylibribooks.com/home/books/835,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:41:45.516347
836,https://mylibribooks.com/home/books/836,The Britannica Guide To Geometry,William L. Hosch,No Rating,314 Pages,Valid,2025-08-31T13:41:47.905153
837,https://mylibribooks.com/home/books/837,Admiring Silence,Abdulrazak Gurnah,No Rating,216 Pages,Valid,2025-08-31T13:41:50.831836
838,https://mylibribooks.com/home/books/838,Pet,Akwaeke Emezi,(3.0 Average Rating),208 Pages,Valid,2025-08-31T13:41:53.191543
839,https://mylibribooks.com/home/books/839,Hard Rain,Barry Eisler,No Rating,342 Pages,Valid,2025-08-31T13:41:56.130539
840,https://mylibribooks.com/home/books/840,"Everybody, Always: Becoming Love in a World Full of Setbacks and Difficult people",Bobb Goff,No Rating,240 Pages,Valid,2025-08-31T13:41:58.552796
841,https://mylibribooks.com/home/books/841,Fine Things,Danielle Steel,No Rating,415 Pages,Valid,2025-08-31T13:42:02.028511
842,https://mylibribooks.com/home/books/842,Murder on Sister's Row,Victoria Thompson,No Rating,292 Pages,Valid,2025-08-31T13:42:04.562742
843,https://mylibribooks.com/home/books/843,Like a Flower in Bloom,Mitchell Siri,No Rating,368 Pages,Valid,2025-08-31T13:42:06.956014
844,https://mylibribooks.com/home/books/844,The Big U,Neal Stephenson,No Rating,320 Pages,Valid,2025-08-31T13:42:09.295695
845,https://mylibribooks.com/home/books/845,Code-It Workbook 1: First Steps in Programming using Scratch,Phil Bagge,No Rating,80 Pages,Valid,2025-08-31T13:42:11.674494
846,https://mylibribooks.com/home/books/846,Adrift on the Nile,Naguib Mahfouz,No Rating,167 Pages,Valid,2025-08-31T13:42:14.095579
847,https://mylibribooks.com/home/books/847,Peter Drucker on the Profession of Management,Peter Drucker,No Rating,224 Pages,Valid,2025-08-31T13:42:16.521408
848,https://mylibribooks.com/home/books/848,The Detachment,Barry Eisler,No Rating,296 Pages,Valid,2025-08-31T13:42:19.421175
849,https://mylibribooks.com/home/books/849,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:42:27.744610
850,https://mylibribooks.com/home/books/850,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:42:36.148370
851,https://mylibribooks.com/home/books/851,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:42:44.568346
852,https://mylibribooks.com/home/books/852,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:42:52.898808
853,https://mylibribooks.com/home/books/853,The cobweb,Neal Stephenson,No Rating,448 Pages,Valid,2025-08-31T13:42:55.344840
854,https://mylibribooks.com/home/books/854,Code-It Workbook 2: Choices in Programming,Phil Bagge,(5.0 Average Rating),26 Pages,Valid,2025-08-31T13:42:57.750365
855,https://mylibribooks.com/home/books/855,The Complete Financial History of Berkshire Hathaway: A Chronological Analysis of Warren Buffett and Charlie Munger's Conglomerate Masterpiece,Adam J. Mead,No Rating,782 Pages,Valid,2025-08-31T13:43:00.124054
856,https://mylibribooks.com/home/books/856,Three Strong Women,Marie NDiaye,No Rating,293 Pages,Valid,2025-08-31T13:43:02.535114
857,https://mylibribooks.com/home/books/857,African Psycho,Alain Mabanckou,No Rating,176 Pages,Valid,2025-08-31T13:43:04.967874
858,https://mylibribooks.com/home/books/858,Pilgrims Way,Abdulrazak Gurnah,No Rating,240 Pages,Valid,2025-08-31T13:43:08.466723
859,https://mylibribooks.com/home/books/859,Fault Line,Barry Eisler,No Rating,308 Pages,Valid,2025-08-31T13:43:11.443448
860,https://mylibribooks.com/home/books/860,The Gifts of Imperfection: Let Go of Who You Think You're Supposed to Be and Embrace Who You Are,Brené Brown,No Rating,137 Pages,Valid,2025-08-31T13:43:13.866958
861,https://mylibribooks.com/home/books/861,Amazing Grace,Danielle Steel,No Rating,324 Pages,Valid,2025-08-31T13:43:16.776709
862,https://mylibribooks.com/home/books/862,Beloved Outcast,Victoria Thompson,No Rating,376 Pages,Valid,2025-08-31T13:43:19.109952
863,https://mylibribooks.com/home/books/863,She Walks in Beauty,Mitchell Siri,No Rating,398 Pages,Valid,2025-08-31T13:43:21.493294
864,https://mylibribooks.com/home/books/864,Lost and wanted,Nell Freudenberger,No Rating,336 Pages,Valid,2025-08-31T13:43:24.456436
865,https://mylibribooks.com/home/books/865,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:43:32.764196
866,https://mylibribooks.com/home/books/866,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:43:41.113401
867,https://mylibribooks.com/home/books/867,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:43:49.511530
868,https://mylibribooks.com/home/books/868,"Ah, But Your Land Is Beautiful",Alan Paton,No Rating,271 Pages,Valid,2025-08-31T13:43:52.488923
869,https://mylibribooks.com/home/books/869,Pillow Thoughts,Courtney Peppernell,No Rating,259 Pages,Valid,2025-08-31T13:43:55.417102
870,https://mylibribooks.com/home/books/870,The Spy,Paulo Coelho,No Rating,208 Pages,Valid,2025-08-31T13:43:58.546824
871,https://mylibribooks.com/home/books/871,Braving the Wilderness: The Quest for True Belonging and the Courage to Stand Alone,Brené Brown,No Rating,208 Pages,Valid,2025-08-31T13:44:01.473753
872,https://mylibribooks.com/home/books/872,No Greater Love,Danielle Steel,No Rating,384 Pages,Valid,2025-08-31T13:44:05.007672
873,https://mylibribooks.com/home/books/873,The Emigrants,Vilhelm Moberg,No Rating,366 Pages,Valid,2025-08-31T13:44:07.465222
874,https://mylibribooks.com/home/books/874,The Cubicle Next Door,Mitchell Siri,No Rating,340 Pages,Valid,2025-08-31T13:44:09.977875
875,https://mylibribooks.com/home/books/875,The newlyweds,Nell Freudenberger,No Rating,337 Pages,Valid,2025-08-31T13:44:13.001437
876,https://mylibribooks.com/home/books/876,Code-it Workbook 4: Problem Solving,Phil Bagge,No Rating,38 Pages,Valid,2025-08-31T13:44:15.377273
877,https://mylibribooks.com/home/books/877,The McKinsey Mind: Understanding and Implementing the Problem-Solving Tools and Management Techniques of the World's Top Strategic Consulting Firm,Ethan M. Rasiel,No Rating,240 Pages,Valid,2025-08-31T13:44:17.791177
878,https://mylibribooks.com/home/books/878,The Small Print,Abimbola Dare,No Rating,322 Pages,Valid,2025-08-31T13:44:20.226138
879,https://mylibribooks.com/home/books/879,Agaat,Marlene van Niekerk,No Rating,630 Pages,Valid,2025-08-31T13:44:23.131277
880,https://mylibribooks.com/home/books/880,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:44:31.449854
881,https://mylibribooks.com/home/books/881,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:44:39.808835
882,https://mylibribooks.com/home/books/882,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:44:48.193513
883,https://mylibribooks.com/home/books/883,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:44:56.543186
884,https://mylibribooks.com/home/books/884,The Last Letter Home,Vilhelm Moberg,No Rating,230 Pages,Valid,2025-08-31T13:44:58.945358
885,https://mylibribooks.com/home/books/885,The Messenger,Mitchell Siri,No Rating,559 Pages,Valid,2025-08-31T13:45:01.423163
886,https://mylibribooks.com/home/books/886,A dissident,Nell Freudenberger,No Rating,432 Pages,Valid,2025-08-31T13:45:03.777099
887,https://mylibribooks.com/home/books/887,Gorée’s Unwavering Songs,Femi Ojo-Ade,No Rating,166 Pages,Valid,2025-08-31T13:45:06.171968
888,https://mylibribooks.com/home/books/888,The Ultimate University Survival Guide: The Uni-Verse,Jack Edwards,No Rating,256 Pages,Valid,2025-08-31T13:45:08.573213
889,https://mylibribooks.com/home/books/889,Freshwater,Akwaeke Emezi,No Rating,299 Pages,Valid,2025-08-31T13:45:10.921368
890,https://mylibribooks.com/home/books/890,Akata Warrior,"Nnedi"" Okorafor",No Rating,496 Pages,Valid,2025-08-31T13:45:13.267329
891,https://mylibribooks.com/home/books/891,Planting Gardens in Graves,R. H. Sin,No Rating,272 Pages,Valid,2025-08-31T13:45:15.132837
892,https://mylibribooks.com/home/books/892,Like the Flowing River,Paulo Coelho,No Rating,245 Pages,Valid,2025-08-31T13:45:18.047399
893,https://mylibribooks.com/home/books/893,I Thought It Was Just Me,Brené Brown,No Rating,336 Pages,Valid,2025-08-31T13:45:20.432244
894,https://mylibribooks.com/home/books/894,The Long Road Home,Danielle Steel,No Rating,664 Pages,Valid,2025-08-31T13:45:23.355853
895,https://mylibribooks.com/home/books/895,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:45:31.760035
896,https://mylibribooks.com/home/books/896,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:45:40.108872
897,https://mylibribooks.com/home/books/897,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:45:48.581531
898,https://mylibribooks.com/home/books/898,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:45:56.956194
899,https://mylibribooks.com/home/books/899,Think Like a Programmer: An Introduction to Creative Problem Solving,V. Anton Spraul,No Rating,256 Pages,Valid,2025-08-31T13:45:59.410379
900,https://mylibribooks.com/home/books/900,Akata Witch,"Nnedi"" Okorafor",No Rating,349 Pages,Valid,2025-08-31T13:46:01.814622
901,https://mylibribooks.com/home/books/901,Player Piano,Kurt Vonnegut Jr.,No Rating,341 Pages,Valid,2025-08-31T13:46:04.200564
902,https://mylibribooks.com/home/books/902,The Last Gift,Abdulrazak Gurnah,No Rating,288 Pages,Valid,2025-08-31T13:46:06.606229
903,https://mylibribooks.com/home/books/903,"Daring Greatly: How the Courage to Be Vulnerable Transforms the Way We Live, Love, Parent, and Lead",Brené Brown,No Rating,304 Pages,Valid,2025-08-31T13:46:09.028583
904,https://mylibribooks.com/home/books/904,Safe Harbour,Danielle Steel,No Rating,574 Pages,Valid,2025-08-31T13:46:11.949507
905,https://mylibribooks.com/home/books/905,Unto a Good Land,Vilhelm Moberg,No Rating,371 Pages,Valid,2025-08-31T13:46:14.356331
906,https://mylibribooks.com/home/books/906,the boy who dared,Susan Campbell Bartoletti,No Rating,208 Pages,Valid,2025-08-31T13:46:16.724257
907,https://mylibribooks.com/home/books/907,A Complete Course on Theoretical Physics,Albrecht Lindner,No Rating,638 Pages,Valid,2025-08-31T13:46:19.090152
908,https://mylibribooks.com/home/books/908,"Akhenaten, Dweller in Truth",Naguib Mahfouz,No Rating,164 Pages,Valid,2025-08-31T13:46:21.412584
909,https://mylibribooks.com/home/books/909,Questions for Ada,Ijeoma Umebinyuo,No Rating,248 Pages,Valid,2025-08-31T13:46:23.841897
910,https://mylibribooks.com/home/books/910,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:46:32.174349
911,https://mylibribooks.com/home/books/911,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:46:40.522128
912,https://mylibribooks.com/home/books/912,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:46:48.899279
913,https://mylibribooks.com/home/books/913,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:46:57.224003
914,https://mylibribooks.com/home/books/914,Loves Pursuit,Mitchell Siri,No Rating,415 Pages,Valid,2025-08-31T13:46:59.664733
915,https://mylibribooks.com/home/books/915,One-Hit Wonder,Lisa Jewell,No Rating,368 Pages,Valid,2025-08-31T13:47:02.761780
916,https://mylibribooks.com/home/books/916,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:47:11.187968
917,https://mylibribooks.com/home/books/917,Johnny Mad Dog,Emmanuel Boundzéki Dongala,No Rating,336 Pages,Valid,2025-08-31T13:47:13.611921
918,https://mylibribooks.com/home/books/918,Alex Haley: And the Books That Changed a Nation,Robert J. Norrell,No Rating,272 Pages,Valid,2025-08-31T13:47:16.013645
919,https://mylibribooks.com/home/books/919,44 Charles Street,Danielle Steel,No Rating,336 Pages,Valid,2025-08-31T13:47:18.931620
920,https://mylibribooks.com/home/books/920,Maktub,Paulo Coelho,No Rating,192 Pages,Valid,2025-08-31T13:47:21.846427
921,https://mylibribooks.com/home/books/921,The Mothers,Brit Bennett,No Rating,288 Pages,Valid,2025-08-31T13:47:24.815312
922,https://mylibribooks.com/home/books/922,A Perfect Stranger,Danielle Steel,No Rating,393 Pages,Valid,2025-08-31T13:47:27.726675
923,https://mylibribooks.com/home/books/923,Make Time for Clocks: 30 Unique Designs for Your Home,Chris Wallace,No Rating,112 Pages,Valid,2025-08-31T13:47:29.727523
924,https://mylibribooks.com/home/books/924,Unrivaled,Mitchell Siri,No Rating,537 Pages,Valid,2025-08-31T13:47:32.176073
925,https://mylibribooks.com/home/books/925,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:47:40.535883
926,https://mylibribooks.com/home/books/926,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:47:48.936875
927,https://mylibribooks.com/home/books/927,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:47:57.302493
928,https://mylibribooks.com/home/books/928,Algedonic,R. H. Sin,(4.0 Average Rating),128 Pages,Valid,2025-08-31T13:47:59.698509
929,https://mylibribooks.com/home/books/929,Blue Angel,Francine Prose,No Rating,314 Pages,Valid,2025-08-31T13:48:02.808058
930,https://mylibribooks.com/home/books/930,The Late Bourgeois World,Nadine Gordimer,No Rating,96 Pages,Valid,2025-08-31T13:48:05.783719
931,https://mylibribooks.com/home/books/931,Tao of Jeet Kune Do: New Expanded Edition,Bruce Lee,No Rating,245 Pages,Valid,2025-08-31T13:48:08.181256
932,https://mylibribooks.com/home/books/932,Journey (Believe in Happy Endings),Danielle Steel,No Rating,353 Pages,Valid,2025-08-31T13:48:11.371207
933,https://mylibribooks.com/home/books/933,Smarter Faster Better The Secrets of Being Productive in Life and Business,Charles Duhigg,No Rating,400 Pages,Valid,2025-08-31T13:48:13.766806
934,https://mylibribooks.com/home/books/934,Chateau of Echoes,Mitchell Siri,No Rating,431 Pages,Valid,2025-08-31T13:48:16.686304
935,https://mylibribooks.com/home/books/935,The Making of Us,Lisa Jewell,No Rating,390 Pages,Valid,2025-08-31T13:48:19.605434
936,https://mylibribooks.com/home/books/936,Chapters,Jesunifemi Ogundipe,(5.0 Average Rating),120 Pages,Valid,2025-08-31T13:48:22.019976
937,https://mylibribooks.com/home/books/937,Reengineering the corporation : a manifesto for business revolution,James Champy et.al,No Rating,272 Pages,Valid,2025-08-31T13:48:24.459905
938,https://mylibribooks.com/home/books/938,20th victim,James Patterson,(2.0 Average Rating),432 Pages,Valid,2025-08-31T13:48:26.868934
939,https://mylibribooks.com/home/books/939,Alias Grace,Margaret Atwood,No Rating,468 Pages,Valid,2025-08-31T13:48:29.259688
940,https://mylibribooks.com/home/books/940,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:48:37.569039
941,https://mylibribooks.com/home/books/941,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:48:45.917481
942,https://mylibribooks.com/home/books/942,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:48:54.315612
943,https://mylibribooks.com/home/books/943,"Modern Imperialism, Monopoly Finance Capital, and Marx’s Law of Value",Samir Amin,No Rating,280 Pages,Valid,2025-08-31T13:48:56.757100
944,https://mylibribooks.com/home/books/944,The Power of Habit Why We Do What We Do in Life and Business,Charles Duhigg,No Rating,416 Pages,Valid,2025-08-31T13:48:59.200549
945,https://mylibribooks.com/home/books/945,State of Lies,Mitchell Siri,No Rating,368 Pages,Valid,2025-08-31T13:49:01.712028
946,https://mylibribooks.com/home/books/946,The Girls in the Garden,Lisa Jewell,No Rating,320 Pages,Valid,2025-08-31T13:49:04.219870
947,https://mylibribooks.com/home/books/947,When Purpose Lives,Jesunifemi Ogundipe,No Rating,80 Pages,Valid,2025-08-31T13:49:06.618528
948,https://mylibribooks.com/home/books/948,A Deconstructed Heart,Shaheen Ashraf-Ahmed,No Rating,155 Pages,Valid,2025-08-31T13:49:09.020148
949,https://mylibribooks.com/home/books/949,All Our Names,Dinaw Mengestu,No Rating,256 Pages,Valid,2025-08-31T13:49:11.391374
950,https://mylibribooks.com/home/books/950,"Lovers at the Chameleon Club, Paris 1932",Francine Prose,No Rating,448 Pages,Valid,2025-08-31T13:49:14.355031
951,https://mylibribooks.com/home/books/951,Aleph,Paulo Coelho,No Rating,255 Pages,Valid,2025-08-31T13:49:16.752565
952,https://mylibribooks.com/home/books/952,The Power of One,Bryce Courtenay,No Rating,518 Pages,Valid,2025-08-31T13:49:19.134441
953,https://mylibribooks.com/home/books/953,"The History of Rasselas, Prince of Abissinia",Samuel Johnson,No Rating,224 Pages,Valid,2025-08-31T13:49:22.042277
954,https://mylibribooks.com/home/books/954,Past Tense,Child Lee,No Rating,512 Pages,Valid,2025-08-31T13:49:25.008961
955,https://mylibribooks.com/home/books/955,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:49:33.398511
956,https://mylibribooks.com/home/books/956,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:49:41.814288
957,https://mylibribooks.com/home/books/957,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:49:50.214859
958,https://mylibribooks.com/home/books/958,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:49:58.564614
959,https://mylibribooks.com/home/books/959,A Grain of Wheat,Ngũgĩ wa Thiong'o,No Rating,247 Pages,Valid,2025-08-31T13:50:01.067016
960,https://mylibribooks.com/home/books/960,All Our Worldly Goods,Irène Némirovsky,No Rating,268 Pages,Valid,2025-08-31T13:50:04.219385
961,https://mylibribooks.com/home/books/961,Guided Tours of Hell,Francine Prose,No Rating,256 Pages,Valid,2025-08-31T13:50:07.142303
962,https://mylibribooks.com/home/books/962,The Lighthouse Keeper's Daughter,Hazel Gaynor,No Rating,416 Pages,Valid,2025-08-31T13:50:09.623132
963,https://mylibribooks.com/home/books/963,Jessica,Bryce Courtenay,No Rating,432 Pages,Valid,2025-08-31T13:50:12.516449
964,https://mylibribooks.com/home/books/964,Selected Writings,Samuel Johnson,No Rating,571 Pages,Valid,2025-08-31T13:50:14.961271
965,https://mylibribooks.com/home/books/965,Floaters,Joseph Wambaugh,No Rating,291 Pages,Valid,2025-08-31T13:50:17.875163
966,https://mylibribooks.com/home/books/966,Untamed,Glennon Doyle,No Rating,352 Pages,Valid,2025-08-31T13:50:20.257850
967,https://mylibribooks.com/home/books/967,Footprints & Footnotes,Oladipo Olujimi Akinkugbe,(4.0 Average Rating),408 Pages,Valid,2025-08-31T13:50:22.637321
968,https://mylibribooks.com/home/books/968,An Introduction to Political Geography 2nd Edition,John Rennie Short,No Rating,196 Pages,Valid,2025-08-31T13:50:25.049618
969,https://mylibribooks.com/home/books/969,All the Beautiful People We Once Knew,Edward Carlson,No Rating,296 Pages,Valid,2025-08-31T13:50:27.769330
970,https://mylibribooks.com/home/books/970,Touch,Francine Prose,No Rating,272 Pages,Valid,2025-08-31T13:50:30.773126
971,https://mylibribooks.com/home/books/971,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:50:39.076409
972,https://mylibribooks.com/home/books/972,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:50:47.412029
973,https://mylibribooks.com/home/books/973,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:50:55.780240
974,https://mylibribooks.com/home/books/974,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T13:51:04.278925
975,https://mylibribooks.com/home/books/975,"If You Tell: A True Story of Murder, Family Secrets, and the Unbreakable Bond of Sisterhood",Gregg Olsen,No Rating,410 Pages,Valid,2025-08-31T13:51:06.717645
976,https://mylibribooks.com/home/books/976,Nigerian Television: Fifty Years of Television in Africa,Oluyinka Esan,No Rating,350 Pages,Valid,2025-08-31T13:51:09.171899
